row,x,y,z,state
736,3.881255,1.55321,7.644252,1
737,3.880865,1.556586,7.641087,1
738,3.880634,1.553478,7.643451,1
739,3.880873,1.550196,7.669648,1
740,3.876703,1.549638,7.706638,1
741,3.873332,1.543801,7.726278,1
742,3.866655,1.54717,7.732804,1
743,3.86282,1.54632,7.727395,1
744,3.86425,1.545312,7.71512,1
745,3.867121,1.547375,7.697169,1
746,3.866663,1.545014,7.685253,1
747,3.861174,1.544177,7.680171,1
748,3.860078,1.538546,7.67951,1
749,3.854792,1.51919,7.688328,1
750,3.846911,1.510904,7.71047,1
751,3.836091,1.494331,7.729754,1
752,3.831233,1.488676,7.735415,1
753,3.829332,1.485279,7.728667,1
754,3.830348,1.47903,7.706796,1
755,3.817149,1.482938,7.686477,1
756,3.800556,1.483263,7.66449,1
757,3.786208,1.48234,7.651615,1
758,3.778203,1.479612,7.644224,1
759,3.77132,1.483876,7.640925,1
760,3.766691,1.484854,7.636257,1
761,3.766005,1.490159,7.626754,1
762,3.76947,1.497254,7.610648,1
763,3.773036,1.501992,7.594601,1
764,3.764535,1.513539,7.57455,1
765,3.761901,1.516536,7.565728,1
766,3.761917,1.525668,7.565976,1
767,3.762405,1.526661,7.574468,1
768,3.761344,1.531216,7.584791,0
769,3.760011,1.537271,7.594515,0
770,3.758438,1.541465,7.596383,0
771,3.75841,1.543581,7.591407,0
772,3.756427,1.548366,7.581854,0
773,3.753756,1.549876,7.576385,0
774,3.757747,1.550213,7.578324,0
775,3.762411,1.552112,7.582425,0
776,3.767879,1.554414,7.587845,0
777,3.772928,1.551451,7.591795,0
778,3.775876,1.551085,7.593942,0
779,3.778644,1.552201,7.594857,0
780,3.781496,1.554564,7.595844,0
781,3.783831,1.554283,7.59706,0
782,3.784748,1.554392,7.598394,0
783,3.785292,1.554969,7.599844,0
784,3.785345,1.554506,7.600413,0
785,3.785299,1.554565,7.600893,0
786,3.786066,1.554737,7.602083,0
787,3.787049,1.555068,7.605171,0
788,3.788363,1.55603,7.607721,0
789,3.788628,1.556568,7.6108,0
790,3.788296,1.555739,7.613587,0
791,3.788218,1.554966,7.616262,0
792,3.788045,1.554349,7.620254,0
793,3.787906,1.553861,7.625408,0
794,3.787811,1.553737,7.632211,0
795,3.787201,1.553234,7.642092,0
796,3.785957,1.552634,7.65189,0
797,3.784065,1.550733,7.661561,0
798,3.781402,1.550462,7.668076,0
799,3.778991,1.549194,7.666839,0
800,3.776754,1.551241,7.656251,1
801,3.775163,1.547463,7.642269,1
802,3.770878,1.544471,7.623636,1
803,3.769779,1.543883,7.611392,1
804,3.766923,1.541868,7.603097,1
805,3.760909,1.536338,7.597067,1
806,3.755085,1.532123,7.597391,1
807,3.752436,1.522321,7.598423,1
808,3.743398,1.520988,7.595604,1
809,3.746891,1.519964,7.587652,1
810,3.749604,1.515347,7.576039,1
811,3.748631,1.514017,7.564996,1
812,3.750758,1.514148,7.565236,1
813,3.748616,1.515786,7.573793,1
814,3.747857,1.511746,7.588804,1
815,3.738359,1.518216,7.604921,1
816,3.731617,1.517677,7.614229,1
817,3.736799,1.523598,7.613622,1
818,3.746433,1.518445,7.605595,1
819,3.748034,1.521494,7.591429,1
820,3.749514,1.524029,7.580141,1
821,3.751952,1.530537,7.574236,1
822,3.755563,1.534276,7.578293,1
823,3.75581,1.538877,7.587446,1
824,3.756353,1.537323,7.595713,1
825,3.749052,1.543552,7.596867,1
826,3.747546,1.538138,7.5932,1
827,3.75,1.513994,7.589978,1
828,3.735834,1.533931,7.592953,1
829,3.711549,1.574866,7.604291,2
830,3.727776,1.514156,7.613581,2
831,3.710038,1.547299,7.61412,2
832,3.699246,1.586541,7.603513,2
833,3.735696,1.522803,7.593862,2
834,3.726943,1.561066,7.596957,2
835,3.722392,1.5985,7.613001,2
836,3.759901,1.530935,7.624441,2
837,3.762218,1.573868,7.631528,2
838,3.771746,1.594147,7.628177,2
839,3.809938,1.519207,7.627043,2
840,3.794407,1.579218,7.639169,2
841,3.795646,1.599494,7.657967,2
842,3.821202,1.529952,7.672104,2
843,3.814471,1.557201,7.672475,2
844,3.803924,1.579756,7.66191,2
845,3.82997,1.527629,7.653509,2
846,3.80919,1.577237,7.657602,2
847,3.796041,1.594902,7.669596,2
848,3.806963,1.527367,7.673925,2
849,3.787637,1.561067,7.671532,2
850,3.785082,1.574596,7.664012,2
851,3.804259,1.544288,7.65866,2
852,3.788341,1.575562,7.663993,2
853,3.78095,1.578833,7.673429,2
854,3.786883,1.544634,7.678933,2
855,3.768447,1.591418,7.671504,2
856,3.777342,1.556437,7.65925,2
857,3.779686,1.528982,7.653982,2
858,3.76428,1.577825,7.664865,2
859,3.745884,1.578995,7.676362,2
860,3.735618,1.555528,7.67876,2
861,3.702428,1.597449,7.667006,2
862,3.694775,1.566836,7.656649,2
863,3.684984,1.540585,7.65397,2
864,3.678825,1.56309,7.661038,1
865,3.685192,1.553671,7.682125,1
866,3.689207,1.544268,7.694201,1
867,3.680083,1.54903,7.694421,1
868,3.682638,1.539704,7.688828,1
869,3.684865,1.535292,7.681183,1
870,3.688884,1.541548,7.680836,1
871,3.696673,1.547503,7.6878,1
872,3.704752,1.53721,7.69979,1
873,3.704668,1.541425,7.708815,1
874,3.702965,1.548262,7.713627,1
875,3.709185,1.545867,7.708352,1
876,3.719368,1.536055,7.699361,1
877,3.721006,1.54117,7.687195,1
878,3.719375,1.54662,7.686539,1
879,3.722836,1.550136,7.694689,1
880,3.728005,1.539175,7.704636,1
881,3.726252,1.53765,7.714473,1
882,3.727374,1.544875,7.713913,1
883,3.734391,1.542511,7.70404,1
884,3.745301,1.530534,7.690414,1
885,3.74444,1.535388,7.674168,1
886,3.742435,1.53156,7.66428,1
887,3.74694,1.526763,7.664269,1
888,3.754395,1.519596,7.672192,1
889,3.756673,1.518729,7.683405,1
890,3.763423,1.515547,7.692654,1
891,3.77494,1.525064,7.691708,1
892,3.790282,1.52088,7.685119,1
893,3.798824,1.517459,7.672068,1
894,3.800463,1.516919,7.662454,1
895,3.796379,1.515847,7.658442,1
896,3.795444,1.51856,7.662418,1
897,3.796076,1.509386,7.672759,1
898,3.786893,1.518492,7.684577,1
899,3.775168,1.529319,7.689641,1
900,3.767641,1.532776,7.68473,1
901,3.762793,1.526467,7.675157,1
902,3.758413,1.51117,7.665359,1
903,3.741646,1.53378,7.663723,1
904,3.712126,1.573533,7.66843,2
905,3.720653,1.497875,7.670738,2
906,3.68316,1.562516,7.665552,2
907,3.670505,1.573539,7.657805,2
908,3.688573,1.513172,7.655954,2
909,3.662347,1.569998,7.662115,2
910,3.651001,1.583642,7.680181,2
911,3.654001,1.553568,7.693493,2
912,3.636496,1.588407,7.694011,2
913,3.631969,1.591799,7.689977,2
914,3.649961,1.512797,7.690649,2
915,3.630194,1.575493,7.701935,2
916,3.628218,1.569335,7.720923,2
917,3.641489,1.521396,7.727519,2
918,3.627471,1.561308,7.714966,2
919,3.615872,1.582086,7.698192,2
920,3.624702,1.517496,7.680617,2
921,3.603339,1.577891,7.683856,2
922,3.59298,1.577734,7.692937,2
923,3.600048,1.528544,7.692801,2
924,3.597124,1.53686,7.682208,2
925,3.595028,1.55609,7.665098,1
926,3.612498,1.523772,7.654406,1
927,3.617279,1.537001,7.650805,1
928,3.620712,1.542565,7.659483,1
929,3.620611,1.539269,7.668049,1
930,3.61837,1.533907,7.677485,1
931,3.613252,1.54016,7.681304,1
932,3.613755,1.540294,7.674485,1
933,3.619262,1.532096,7.664966,1
934,3.623157,1.529445,7.655645,1
935,3.622992,1.533046,7.655204,1
936,3.627035,1.536734,7.664784,1
937,3.626401,1.535162,7.67632,1
938,3.621162,1.537205,7.692592,1
939,3.617716,1.536898,7.702955,1
940,3.609168,1.54107,7.703602,1
941,3.60312,1.53833,7.694032,1
942,3.601207,1.535324,7.678182,1
943,3.598959,1.531602,7.65865,1
944,3.593146,1.535762,7.650013,1
945,3.59468,1.538163,7.652628,1
946,3.59609,1.537772,7.6577,1
947,3.597501,1.533873,7.667381,1
948,3.595761,1.535201,7.677104,1
949,3.601346,1.526033,7.682359,1
950,3.614436,1.527939,7.679945,1
951,3.626834,1.519947,7.671111,1
952,3.64344,1.503728,7.657626,1
953,3.651198,1.491831,7.64461,1
954,3.668295,1.486775,7.635401,1
955,3.688502,1.48573,7.635678,1
956,3.710177,1.478952,7.64427,1
957,3.729215,1.474654,7.655537,1
958,3.743312,1.472982,7.666232,1
959,3.767625,1.475945,7.671528,1
960,3.78559,1.477207,7.666633,1
961,3.802967,1.475456,7.653056,1
962,3.811073,1.47931,7.632431,1
963,3.81946,1.477942,7.615798,1
964,3.831067,1.481086,7.607195,1
965,3.841725,1.485257,7.604897,1
966,3.850292,1.487229,7.610161,1
967,3.850317,1.49352,7.618329,1
968,3.853245,1.50023,7.619461,1
969,3.861872,1.510758,7.612773,0
970,3.872397,1.515634,7.601899,0
971,3.877453,1.525586,7.58253,0
972,3.881255,1.530404,7.566082,0
973,3.880651,1.529029,7.550504,0
974,3.882955,1.527099,7.53783,0
975,3.886143,1.52028,7.525437,0
976,3.883669,1.508788,7.520388,0
977,3.873516,1.494271,7.529762,0
978,3.863822,1.479831,7.552401,0
979,3.852077,1.469059,7.583252,0
980,3.840341,1.462046,7.613304,0
981,3.83256,1.453966,7.644666,0
982,3.828108,1.449801,7.665595,0
983,3.824663,1.445367,7.683316,0
984,3.823437,1.44088,7.694271,0
985,3.824796,1.437197,7.702596,0
986,3.829731,1.433978,7.70649,0
987,3.838134,1.434237,7.707616,0
988,3.846158,1.436601,7.706785,0
989,3.854852,1.440454,7.706273,0
990,3.863217,1.446053,7.705791,0
991,3.872308,1.455271,7.706275,0
992,3.88518,1.478226,7.707893,0
993,3.902723,1.500418,7.70601,0
994,3.92442,1.523113,7.702994,0
995,3.943762,1.539126,7.699372,0
996,3.954076,1.552429,7.694998,0
997,3.959924,1.562731,7.688808,0
998,3.963787,1.567357,7.671284,0
999,3.968379,1.568727,7.645693,0
1000,3.969822,1.572126,7.61621,0
1001,3.972156,1.573342,7.584735,0
1002,3.976247,1.580126,7.55299,0
1003,3.988314,1.58287,7.521027,0
1004,3.998682,1.582457,7.501786,0
1005,4.003481,1.580618,7.490178,0
1006,4.00285,1.576936,7.484507,0
1007,3.999599,1.568283,7.481152,0
1008,3.992933,1.549901,7.476635,0
1009,3.978536,1.532877,7.471974,0
1010,3.968967,1.51528,7.470109,0
1011,3.961893,1.509097,7.465899,0
1012,3.955154,1.504578,7.464364,0
1013,3.950832,1.500606,7.462425,0
1014,3.948916,1.49704,7.458595,0
1015,3.949957,1.494954,7.451297,0
1016,3.951285,1.492505,7.440385,0
1017,3.953907,1.490458,7.42752,0
1018,3.957045,1.48931,7.415614,0
1019,3.959337,1.48945,7.406434,0
1020,3.960675,1.490497,7.402076,0
1021,3.960759,1.494729,7.402218,0
1022,3.961427,1.498906,7.404222,0
1023,3.961867,1.503707,7.408558,0
1024,3.961726,1.509379,7.414881,0
